stop_id,stop_cause,service_area,subject_race,subject_sex,subject_age,timestamp,stop_date,stop_time,sd_resident,arrested,searched,obtained_consent,contraband_found,property_seized
1418808,Equipment Violation,720,A,M,24.0,2016-09-22 14:50:00,2016-09-22,14:50,0.0,N,0.0,,,
1401416,Moving Violation,430,H,M,29.0,2016-07-19 15:20:00,2016-07-19,15:20,,,,,,
1323024,Moving Violation,720,H,M,22.0,2016-02-10 14:55:00,2016-02-10,14:55,0.0,N,0.0,,,
1317535,Moving Violation,120,W,F,24.0,2016-02-02 01:05:00,2016-02-02,1:05,1.0,N,0.0,,,
1314782,Moving Violation,710,H,M,42.0,2016-01-14 10:04:00,2016-01-14,10:04,0.0,N,0.0,,,
1384059,Equipment Violation,930,W,M,0.0,2016-05-18 22:25:00,2016-05-18,22:25,,,,,,
1434909,Moving Violation,830,H,M,24.0,2016-11-21 22:00:00,2016-11-21,22:00,1.0,N,0.0,,,
1400744,Moving Violation,710,H,F,50.0,2016-07-15 07:55:00,2016-07-15,7:55,1.0,N,0.0,N,N,N
1325435,Moving Violation,240,V,M,67.0,2016-02-24 07:58:00,2016-02-24,7:58,1.0,N,0.0,,,
1379784,Moving Violation,310,B,M,77.0,2016-05-03 14:15:00,2016-05-03,14:15,,N,0.0,,,
1377624,Moving Violation,710,H,M,60.0,2016-04-15 09:48:00,2016-04-15,9:48,0.0,N,0.0,,,
1385124,Equipment Violation,320,W,M,33.0,2016-05-22 22:16:00,2016-05-22,22:16,1.0,N,0.0,,,
1318079,Moving Violation,240,V,M,52.0,2016-02-03 09:50:00,2016-02-03,9:50,1.0,N,0.0,,,
1324488,Moving Violation,930,W,F,51.0,2016-02-21 08:30:00,2016-02-21,8:30,1.0,N,0.0,,,
1419125,Moving Violation,120,W,M,25.0,2016-09-23 22:15:00,2016-09-23,22:15,1.0,N,0.0,,,
1440213,"Suspect Info (I.S., Bulletin, Log)",430,B,M,22.0,2016-12-13 02:40:00,2016-12-13,2:40,1.0,N,1.0,N,N,N
1395117,Moving Violation,110,W,M,32.0,2016-06-26 11:32:00,2016-06-26,11:32,1.0,N,0.0,,,
1407290,Moving Violation,710,H,F,32.0,2016-08-14 18:05:00,2016-08-14,18:05,,,,,,
1425104,Moving Violation,120,B,M,25.0,2016-10-20 01:20:00,2016-10-20,1:20,0.0,N,0.0,,,
1436931,Moving Violation,520,H,M,43.0,2016-11-22 13:32:00,2016-11-22,13:32,0.0,N,0.0,,,
1374618,Moving Violation,310,A,F,45.0,2016-04-15 21:20:00,2016-04-15,21:20,,,,,,
1336231,Equipment Violation,710,H,M,60.0,2016-03-31 18:55:00,2016-03-31,18:55,0.0,N,0.0,,,
1376348,Moving Violation,Unknown,B,F,30.0,2016-04-14 11:20:00,2016-04-14,11:20,1.0,N,0.0,,,
1310031,Moving Violation,820,F,M,40.0,2016-01-09 09:15:00,2016-01-09,9:15,1.0,N,0.0,,,
1380834,Moving Violation,710,W,M,20.0,2016-05-07 11:40:00,2016-05-07,11:40,,,,,,
1409391,Moving Violation,120,B,M,21.0,2016-08-21 02:50:00,2016-08-21,2:50,0.0,N,0.0,,,
1436124,Moving Violation,710,H,M,53.0,2016-11-27 17:54:00,2016-11-27,17:54,,,,,,
1338004,Moving Violation,830,V,M,35.0,2016-04-05 10:50:00,2016-04-05,10:50,1.0,Y,1.0,N,N,N
1415356,Moving Violation,610,W,M,27.0,2016-09-10 20:00:00,2016-09-10,20:00,,,,,,
1443838,Equipment Violation,310,W,M,25.0,2016-12-27 00:05:00,2016-12-27,0:05,,,,,,
1331185,Equipment Violation,930,H,M,46.0,2016-03-13 16:00:00,2016-03-13,16:00,1.0,N,0.0,,,
1392119,Moving Violation,120,W,M,67.0,2016-06-14 10:29:00,2016-06-14,10:29,1.0,N,0.0,,,
1335336,Equipment Violation,110,W,M,19.0,2016-03-28 14:07:00,2016-03-28,14:07,1.0,N,0.0,,,
